experiment,config_name,category,stack_types,period,frequency,forecast_length,backcast_length,n_stacks,n_blocks_per_stack,share_weights,run,seed,smape,mase,mae,mse,owa,norm_mae,norm_mse,n_params,t_width,training_time_seconds,epochs_trained,active_g,sum_losses,activation,stopping_reason,best_val_loss,final_val_loss,final_train_loss,best_epoch,loss_ratio,diverged,val_loss_curve,arch_family,block_type_primary,backbone,stack_pattern,innovation_claim
omnibus_benchmark,BottleneckGenericAE-10,novel_ae,['BottleneckGenericAE'],Yearly,1,6,30,10,1,True,5,47,13.817343,3.220536,852.231689,3336013.000000,0.827956,0.733993,1.878040,1466250,256,93.74,71,forecast,False,ReLU,EARLY_STOPPED,13.74459553,13.77427578,9.34191227,50,1.002159,False,"[""37.55669403"", ""27.52590752"", ""26.07194519"", ""22.73801041"", ""21.28642654"", ""18.95797348"", ""17.19609070"", ""16.46300316"", ""16.11116219"", ""15.58811855"", ""15.84706974"", ""14.67633724"", ""15.72488976"", ""16.44562149"", ""14.51561546"", ""15.85138607"", ""14.61666203"", ""15.16970634"", ""15.90825272"", ""14.47587204"", ""14.98228645"", ""15.36407185"", ""14.39182091"", ""14.32863045"", ""14.06175232"", ""14.91804886"", ""13.91999435"", ""14.10271454"", ""13.85577679"", ""14.66276932"", ""13.83469677"", ""14.37558651"", ""13.90148926"", ""14.45147705"", ""13.81860638"", ""14.23645020"", ""13.81406116"", ""14.25016880"", ""13.90206146"", ""14.62191486"", ""13.79282188"", ""14.12401485"", ""13.76858711"", ""14.84065056"", ""13.75817966"", ""14.24705029"", ""13.78136730"", ""14.49026394"", ""13.84803677"", ""14.17558193"", ""13.74459553"", ""14.35562515"", ""13.79735851"", ""14.70781803"", ""13.78554058"", ""14.15311432"", ""13.80095482"", ""14.17099285"", ""13.85128117"", ""14.22124195"", ""13.85295010"", ""14.71860981"", ""13.79513454"", ""14.18364716"", ""13.76933193"", ""14.47730064"", ""13.83709145"", ""14.41843224"", ""13.81309795"", ""14.52664089"", ""13.77427578""]",novel_ae,BottleneckGenericAE,AERootBlock,homogeneous,Rank-d factorized basis with AE bottleneck
omnibus_benchmark,BottleneckGenericAE-10,novel_ae,['BottleneckGenericAE'],Yearly,1,6,30,10,1,True,4,46,13.565617,3.124086,834.368652,3270491.500000,0.808119,0.716321,1.850520,1466250,256,129.14,97,forecast,False,ReLU,EARLY_STOPPED,13.65043736,14.17920780,9.74499321,76,1.038737,False,"[""36.06307220"", ""28.38044930"", ""24.06391525"", ""22.37224388"", ""19.31555939"", ""18.24175072"", ""17.35807228"", ""16.59693718"", ""16.02692604"", ""15.63064957"", ""15.38914299"", ""15.28169537"", ""15.23035908"", ""14.78351402"", ""15.68191051"", ""15.16848755"", ""14.87016201"", ""15.81389236"", ""14.43287754"", ""15.98723412"", ""14.56693459"", ""14.51311970"", ""14.17774487"", ""14.82552814"", ""14.20012665"", ""15.00156784"", ""14.12285042"", ""14.52915478"", ""14.00164986"", ""14.57144451"", ""13.95745945"", ""14.66338634"", ""14.05222034"", ""14.73661804"", ""13.99353409"", ""14.72421741"", ""13.94836521"", ""14.59559631"", ""13.98666000"", ""14.46603680"", ""13.85662270"", ""14.58640766"", ""13.92026329"", ""14.48367500"", ""13.95978355"", ""14.59889698"", ""13.85009193"", ""14.52972126"", ""13.75639915"", ""14.78682041"", ""13.83495808"", ""14.50513363"", ""13.74971199"", ""14.63395405"", ""13.98426533"", ""14.66100025"", ""13.77772236"", ""14.55883312"", ""13.77135086"", ""14.53736115"", ""13.80085468"", ""14.30228424"", ""13.86425781"", ""14.62511921"", ""13.70618439"", ""14.16892529"", ""13.73346424"", ""14.78614235"", ""13.79735756"", ""14.10883522"", ""13.93906498"", ""14.17384815"", ""13.82977676"", ""14.36109352"", ""13.73340988"", ""14.30123806"", ""13.65043736"", ""14.48766041"", ""13.97888851"", ""14.06785297"", ""13.96998119"", ""14.00549984"", ""14.00129890"", ""13.96478271"", ""14.21628284"", ""13.74635315"", ""14.56357765"", ""13.75282574"", ""14.32463837"", ""13.71183681"", ""14.23077679"", ""13.74633408"", ""14.17072010"", ""13.73265362"", ""14.62757874"", ""13.77452469"", ""14.17920780""]",novel_ae,BottleneckGenericAE,AERootBlock,homogeneous,Rank-d factorized basis with AE bottleneck
omnibus_benchmark,BottleneckGenericAE-10,novel_ae,['BottleneckGenericAE'],Yearly,1,6,30,10,1,True,7,49,13.849049,3.232602,853.449768,3350133.000000,0.830445,0.748265,1.954999,1466250,256,58.41,44,forecast,False,ReLU,EARLY_STOPPED,13.92573547,14.78176498,10.61395359,23,1.061471,False,"[""34.64741898"", ""28.77898026"", ""23.22150612"", ""21.02171135"", ""20.42520714"", ""18.80441284"", ""17.47842789"", ""16.08703995"", ""15.84593487"", ""15.66952705"", ""15.84964943"", ""14.91746902"", ""14.64690208"", ""14.91585636"", ""14.55469990"", ""14.65075111"", ""15.04457378"", ""14.12897587"", ""15.48000240"", ""14.05374050"", ""14.37889004"", ""13.99587345"", ""14.21185589"", ""13.92573547"", ""14.99970150"", ""13.99503803"", ""15.14655399"", ""16.51469612"", ""14.17563057"", ""16.00766182"", ""14.42986107"", ""14.55409527"", ""15.33808804"", ""14.54966831"", ""14.52048683"", ""15.27148628"", ""14.54415512"", ""14.70586777"", ""14.79712772"", ""14.74418926"", ""14.48273659"", ""14.49786854"", ""14.73529911"", ""14.78176498""]",novel_ae,BottleneckGenericAE,AERootBlock,homogeneous,Rank-d factorized basis with AE bottleneck
omnibus_benchmark,BottleneckGenericAE-10,novel_ae,['BottleneckGenericAE'],Yearly,1,6,30,10,1,True,6,48,13.951630,3.290373,860.513611,3343413.000000,0.840852,0.749617,1.916095,1466250,256,118.03,89,forecast,False,ReLU,EARLY_STOPPED,13.70419312,13.84436989,9.60855198,68,1.010229,False,"[""39.03428650"", ""25.82525063"", ""24.02897644"", ""21.21689415"", ""20.81225586"", ""19.83292198"", ""18.07294083"", ""17.04196739"", ""15.82504654"", ""15.88491821"", ""15.15891457"", ""15.61436844"", ""14.66877842"", ""14.81004524"", ""14.75350571"", ""14.87174988"", ""14.32586384"", ""14.42633533"", ""14.18958187"", ""14.78605270"", ""14.34172249"", ""14.60187531"", ""14.24988842"", ""14.36478806"", ""14.14442253"", ""14.91321468"", ""14.07524204"", ""14.57454872"", ""13.99041843"", ""14.73792934"", ""14.04742432"", ""14.70273399"", ""13.89033985"", ""14.54969692"", ""14.06554604"", ""14.55085564"", ""13.92634106"", ""14.46528625"", ""13.96247578"", ""14.29174995"", ""13.90808678"", ""14.44509602"", ""13.87485504"", ""14.31192303"", ""13.91824150"", ""14.52729511"", ""13.80119038"", ""14.23273373"", ""13.96088314"", ""14.24469280"", ""13.83733177"", ""14.28312206"", ""13.80829620"", ""14.25799084"", ""13.75658989"", ""14.47240257"", ""13.79429722"", ""14.32765102"", ""13.77404118"", ""14.47698212"", ""13.76865482"", ""14.11628437"", ""13.77866268"", ""14.53625774"", ""13.83391571"", ""14.02997398"", ""13.85599709"", ""14.61558056"", ""13.70419312"", ""14.19798946"", ""13.80629444"", ""14.26171970"", ""13.78999043"", ""14.16016579"", ""13.76630306"", ""14.28697681"", ""13.75490379"", ""14.26836395"", ""13.76231003"", ""14.26703262"", ""13.72156429"", ""14.31217766"", ""13.73418522"", ""14.05182362"", ""13.73291016"", ""14.08448124"", ""13.70837212"", ""14.29003239"", ""13.84436989""]",novel_ae,BottleneckGenericAE,AERootBlock,homogeneous,Rank-d factorized basis with AE bottleneck
omnibus_benchmark,BottleneckGenericAE-10,novel_ae,['BottleneckGenericAE'],Yearly,1,6,30,10,1,True,8,50,14.096336,3.287008,868.797363,3391414.000000,0.844856,0.759730,1.985725,1466250,256,55.19,40,forecast,False,ReLU,EARLY_STOPPED,14.10760212,15.50351906,11.92861462,19,1.098948,False,"[""41.13387299"", ""29.84776688"", ""28.05095100"", ""22.94892693"", ""20.58829117"", ""18.93275833"", ""17.18805122"", ""16.41112709"", ""15.80546474"", ""15.43084526"", ""16.08258629"", ""16.04810905"", ""15.04177761"", ""14.61953259"", ""16.15408516"", ""15.83789921"", ""14.32564640"", ""14.38855457"", ""14.85671329"", ""14.10760212"", ""15.92923546"", ""14.67106247"", ""14.24072552"", ""14.57501888"", ""14.31393337"", ""15.40355206"", ""15.58587074"", ""15.08193302"", ""14.83471870"", ""14.78527737"", ""14.87040043"", ""15.13239574"", ""15.02019024"", ""15.07465172"", ""15.01416969"", ""15.33009624"", ""15.06801510"", ""15.47582626"", ""15.01050282"", ""15.50351906""]",novel_ae,BottleneckGenericAE,AERootBlock,homogeneous,Rank-d factorized basis with AE bottleneck
omnibus_benchmark,BottleneckGenericAE-10,novel_ae,['BottleneckGenericAE'],Yearly,1,6,30,10,1,True,9,51,14.021020,3.291563,859.248657,3331625.250000,0.843125,0.754748,1.934378,1466250,256,76.63,58,forecast,False,ReLU,EARLY_STOPPED,13.87439823,14.44797325,10.55840206,37,1.041341,False,"[""32.87616730"", ""30.94178772"", ""23.73882675"", ""20.78265190"", ""19.32775116"", ""17.25101852"", ""16.10623169"", ""16.47243118"", ""18.62253761"", ""15.43250370"", ""17.07897377"", ""15.37254715"", ""16.03978348"", ""15.47270393"", ""16.01253700"", ""15.71284962"", ""15.40401363"", ""15.81044006"", ""15.28806019"", ""15.57606888"", ""15.57764435"", ""15.13463974"", ""15.32898140"", ""15.08521080"", ""15.02513981"", ""15.04050922"", ""15.12884521"", ""14.97160912"", ""14.58557510"", ""14.36706543"", ""14.37717533"", ""13.90477467"", ""14.34624863"", ""14.22109127"", ""14.18128967"", ""14.32165241"", ""14.42773247"", ""13.87439823"", ""15.44461727"", ""15.23850250"", ""14.23600292"", ""14.79688072"", ""14.44914913"", ""14.53079796"", ""14.65395927"", ""14.47525787"", ""14.80134201"", ""14.75358105"", ""14.48685169"", ""14.27509212"", ""14.60766983"", ""14.44823074"", ""14.33585358"", ""14.64606762"", ""14.45094204"", ""14.34933186"", ""14.78217793"", ""14.44797325""]",novel_ae,BottleneckGenericAE,AERootBlock,homogeneous,Rank-d factorized basis with AE bottleneck
omnibus_benchmark,BottleneckGenericAE-30,novel_ae,['BottleneckGenericAE'],Yearly,1,6,30,30,1,True,1,43,13.832489,3.237341,850.545410,3301807.750000,0.830534,0.743514,1.912441,4398750,256,80.52,48,forecast,False,ReLU,EARLY_STOPPED,13.84197807,14.75051117,10.01942635,27,1.065636,False,"[""27.79146957"", ""23.54935646"", ""20.50071716"", ""18.83453178"", ""16.67797089"", ""15.61064434"", ""16.21315956"", ""14.80148411"", ""15.08904076"", ""14.82425404"", ""15.02455997"", ""14.30311680"", ""14.94178295"", ""14.14189529"", ""14.52122116"", ""14.17425823"", ""14.98849487"", ""13.89199066"", ""15.50544930"", ""14.00039577"", ""15.19706535"", ""13.99935150"", ""14.29415798"", ""13.99805832"", ""14.50822449"", ""14.01617241"", ""14.63361263"", ""13.84197807"", ""14.89695644"", ""13.96980667"", ""14.33653355"", ""14.02263165"", ""14.94668484"", ""14.38844585"", ""13.94724560"", ""14.43517971"", ""14.03544712"", ""14.09317303"", ""14.50400257"", ""14.07312489"", ""13.85406971"", ""14.05164719"", ""14.12777710"", ""14.17159939"", ""14.08982563"", ""14.27277946"", ""13.87822533"", ""14.75051117""]",novel_ae,BottleneckGenericAE,AERootBlock,homogeneous,Rank-d factorized basis with AE bottleneck
omnibus_benchmark,BottleneckGenericAE-30,novel_ae,['BottleneckGenericAE'],Yearly,1,6,30,30,1,True,0,42,13.756345,3.192848,842.657593,3257258.750000,0.822606,0.732856,1.889114,4398750,256,134.16,81,forecast,False,ReLU,EARLY_STOPPED,13.80104351,14.27176094,9.91025639,60,1.034107,False,"[""28.27436638"", ""22.98289108"", ""20.27824402"", ""18.56805420"", ""17.12701988"", ""16.55991364"", ""16.88213921"", ""15.28822803"", ""15.62561798"", ""14.60860062"", ""17.44832420"", ""14.94888496"", ""14.80616951"", ""15.28491211"", ""15.36610603"", ""14.20463753"", ""16.03862953"", ""14.23723125"", ""15.23655415"", ""14.40142155"", ""14.85633659"", ""14.00210571"", ""15.32071495"", ""14.10540771"", ""14.38282108"", ""13.89686680"", ""15.27801228"", ""14.17018890"", ""14.69050980"", ""13.90204906"", ""15.25549412"", ""14.06937790"", ""14.31136417"", ""13.89465523"", ""15.71963024"", ""14.27715397"", ""15.01528263"", ""15.41767979"", ""14.34425449"", ""16.15725136"", ""15.09902573"", ""14.29162216"", ""14.04364491"", ""14.15937805"", ""13.92414856"", ""14.91591549"", ""13.87438297"", ""14.01537228"", ""13.85074139"", ""14.49053955"", ""13.86814308"", ""14.29544926"", ""13.86077213"", ""14.43878937"", ""13.91322327"", ""14.16558743"", ""13.85151482"", ""14.23951721"", ""13.87887478"", ""14.37643433"", ""13.80104351"", ""14.61011791"", ""13.86430454"", ""14.40377140"", ""13.84184265"", ""13.99069309"", ""13.89520931"", ""14.17130470"", ""13.85193253"", ""14.55902195"", ""13.87737274"", ""14.01677895"", ""14.29468918"", ""14.09225178"", ""14.33157349"", ""13.82126522"", ""14.48034668"", ""13.87518024"", ""14.11215591"", ""13.92710590"", ""14.27176094""]",novel_ae,BottleneckGenericAE,AERootBlock,homogeneous,Rank-d factorized basis with AE bottleneck
omnibus_benchmark,BottleneckGenericAE-30,novel_ae,['BottleneckGenericAE'],Yearly,1,6,30,30,1,True,2,44,13.875173,3.243638,854.442200,3320300.750000,0.832632,0.740955,1.896788,4398750,256,80.46,48,forecast,False,ReLU,EARLY_STOPPED,13.83998680,14.52410221,9.95268154,27,1.049430,False,"[""27.61382294"", ""22.80624008"", ""20.57853317"", ""19.01000214"", ""16.22914696"", ""15.74369049"", ""16.33773041"", ""14.96464634"", ""15.03722191"", ""14.23026657"", ""14.88232899"", ""14.06128216"", ""14.91133118"", ""14.24655151"", ""14.42372704"", ""13.93679523"", ""14.84666061"", ""13.88998795"", ""15.07259464"", ""13.88431549"", ""14.60742092"", ""13.97343349"", ""15.03283310"", ""13.93795013"", ""14.72560978"", ""13.99511909"", ""14.25195694"", ""13.83998680"", ""14.60484409"", ""14.01617527"", ""14.13815212"", ""13.94265175"", ""14.17717552"", ""14.24700832"", ""13.95134544"", ""14.86125946"", ""14.54982185"", ""14.05272579"", ""14.12349224"", ""14.94797421"", ""14.84817219"", ""14.10202694"", ""14.09615517"", ""14.61648655"", ""13.90842915"", ""14.86753559"", ""14.03544426"", ""14.52410221""]",novel_ae,BottleneckGenericAE,AERootBlock,homogeneous,Rank-d factorized basis with AE bottleneck
omnibus_benchmark,BottleneckGenericAE-30,novel_ae,['BottleneckGenericAE'],Yearly,1,6,30,30,1,True,4,46,13.999647,3.271206,863.548767,3369438.000000,0.839909,0.749556,1.922816,4398750,256,67.79,39,forecast,False,ReLU,EARLY_STOPPED,13.85415173,14.12505150,10.09663677,18,1.019554,False,"[""27.10071754"", ""23.46916008"", ""21.50267029"", ""17.81966400"", ""16.21723747"", ""15.60840225"", ""14.56595898"", ""17.24047089"", ""15.01201248"", ""14.47859383"", ""14.41453362"", ""15.71361256"", ""14.17192268"", ""14.80273056"", ""14.14805889"", ""15.26949501"", ""14.00305462"", ""14.97567272"", ""13.85415173"", ""14.25742149"", ""14.00268459"", ""14.45814800"", ""14.06450272"", ""14.07251263"", ""14.03163052"", ""14.67599487"", ""14.02868652"", ""14.37681007"", ""13.87641430"", ""14.25867939"", ""13.88487911"", ""14.27546215"", ""13.95174503"", ""14.20116615"", ""13.96956253"", ""14.51820278"", ""14.63892365"", ""13.89323330"", ""14.12505150""]",novel_ae,BottleneckGenericAE,AERootBlock,homogeneous,Rank-d factorized basis with AE bottleneck
omnibus_benchmark,BottleneckGenericAE-30,novel_ae,['BottleneckGenericAE'],Yearly,1,6,30,30,1,True,3,45,13.669506,3.169164,840.487732,3257834.500000,0.816970,0.729956,1.883303,4398750,256,141.09,85,forecast,False,ReLU,EARLY_STOPPED,13.71677685,13.87073898,9.99712467,64,1.011224,False,"[""28.12009430"", ""23.92696190"", ""20.41189766"", ""19.16986084"", ""16.31175232"", ""15.44720364"", ""15.28121090"", ""16.52796745"", ""15.86066532"", ""15.01814842"", ""15.49907303"", ""14.43717957"", ""15.41996193"", ""14.23121166"", ""15.05505943"", ""14.46875286"", ""15.21027946"", ""14.02291012"", ""14.87842655"", ""14.90822029"", ""13.96745205"", ""14.07152843"", ""14.71871471"", ""15.04659939"", ""15.14609528"", ""15.00319576"", ""14.02471733"", ""14.28147411"", ""14.09316444"", ""14.69863224"", ""13.90125561"", ""14.65395641"", ""13.82844830"", ""14.30405045"", ""13.80516720"", ""14.26564789"", ""13.98069191"", ""14.35233402"", ""13.83198738"", ""14.37554455"", ""13.78026772"", ""14.57937813"", ""13.82196999"", ""14.20017910"", ""13.72358704"", ""14.27975368"", ""13.77781105"", ""14.24624157"", ""13.90216732"", ""14.10204792"", ""13.87656784"", ""14.24699306"", ""13.79690456"", ""14.50761318"", ""13.76650906"", ""14.54616833"", ""13.77338696"", ""14.40515232"", ""13.75022125"", ""14.37913990"", ""13.86764717"", ""14.29148960"", ""13.76538086"", ""14.18073368"", ""13.71677685"", ""14.33643436"", ""13.78411579"", ""14.49377346"", ""13.91264153"", ""14.68822861"", ""13.73657703"", ""14.62409210"", ""13.89476109"", ""14.30547714"", ""13.87952900"", ""14.04631138"", ""13.84019470"", ""14.06397247"", ""13.91812229"", ""14.73280144"", ""13.87833691"", ""14.16397572"", ""13.93528080"", ""14.58491325"", ""13.87073898""]",novel_ae,BottleneckGenericAE,AERootBlock,homogeneous,Rank-d factorized basis with AE bottleneck
omnibus_benchmark,BottleneckGenericAE-30,novel_ae,['BottleneckGenericAE'],Yearly,1,6,30,30,1,True,6,48,13.758016,3.133850,841.777710,3309375.750000,0.815235,0.735400,1.951948,4398750,256,60.13,35,forecast,False,ReLU,EARLY_STOPPED,14.21006393,14.90367126,9.54104900,14,1.048811,False,"[""26.50278282"", ""21.02675819"", ""19.01996994"", ""17.75032043"", ""17.03730011"", ""15.92374229"", ""15.19319820"", ""16.37739754"", ""16.59173584"", ""15.01375771"", ""14.51379204"", ""14.52697277"", ""15.46597862"", ""14.44700718"", ""14.21006393"", ""14.27053165"", ""14.25209522"", ""14.39374065"", ""16.22464371"", ""17.33138657"", ""15.64082718"", ""16.16323853"", ""14.61026096"", ""15.66290760"", ""15.99932861"", ""15.04072666"", ""15.31703949"", ""15.12426758"", ""14.60890484"", ""15.08001328"", ""15.35714245"", ""15.63279057"", ""14.54900265"", ""14.55728817"", ""14.90367126""]",novel_ae,BottleneckGenericAE,AERootBlock,homogeneous,Rank-d factorized basis with AE bottleneck
omnibus_benchmark,BottleneckGenericAE-30,novel_ae,['BottleneckGenericAE'],Yearly,1,6,30,30,1,True,7,49,14.341530,3.405675,893.411377,3505544.000000,0.867288,0.771113,1.958604,4398750,256,60.02,35,forecast,False,ReLU,EARLY_STOPPED,14.07490730,15.81678772,10.73041153,14,1.123758,False,"[""27.75531006"", ""22.79341507"", ""19.97493744"", ""18.37855721"", ""16.93819809"", ""15.43523216"", ""15.13736439"", ""14.77321720"", ""14.69897938"", ""14.71027470"", ""14.33334541"", ""14.44543648"", ""14.60579872"", ""14.32810307"", ""14.07490730"", ""14.26894474"", ""14.16000271"", ""14.90819550"", ""15.77634525"", ""15.63188076"", ""18.26470947"", ""16.02634239"", ""15.92434406"", ""17.00278854"", ""15.53231430"", ""16.01089096"", ""16.21489334"", ""15.47826862"", ""15.68312073"", ""16.29076195"", ""16.06318665"", ""14.97831917"", ""15.34727764"", ""15.67113209"", ""15.81678772""]",novel_ae,BottleneckGenericAE,AERootBlock,homogeneous,Rank-d factorized basis with AE bottleneck
omnibus_benchmark,BottleneckGenericAE-30,novel_ae,['BottleneckGenericAE'],Yearly,1,6,30,30,1,True,5,47,13.740882,3.203090,837.531372,3210023.750000,0.823422,0.738797,1.904611,4398750,256,145.96,88,forecast,False,ReLU,EARLY_STOPPED,13.67919159,13.90767097,8.62395000,67,1.016703,False,"[""29.64280891"", ""22.29507256"", ""19.49364090"", ""17.55021095"", ""16.00180054"", ""15.91490173"", ""15.34229469"", ""15.74426079"", ""15.08844471"", ""14.72849560"", ""16.05834579"", ""14.41545677"", ""15.76158428"", ""14.49970913"", ""15.40301132"", ""14.58181763"", ""14.93690109"", ""14.29632187"", ""14.46384907"", ""14.23542976"", ""15.57112885"", ""13.88690472"", ""15.37283993"", ""13.91180706"", ""14.91500282"", ""13.90263081"", ""14.57799053"", ""14.07505417"", ""14.39385319"", ""14.04513073"", ""14.50231552"", ""13.84032440"", ""14.89189529"", ""13.86419582"", ""14.24867630"", ""14.07673550"", ""14.01846027"", ""13.94806671"", ""17.66256142"", ""14.89376736"", ""14.17019463"", ""14.07114697"", ""14.75268173"", ""15.22350025"", ""14.08282757"", ""14.72898483"", ""14.03520012"", ""14.29819584"", ""13.86025238"", ""15.28050232"", ""13.74133682"", ""14.32600975"", ""13.86399460"", ""14.07597923"", ""13.91681671"", ""13.97599030"", ""13.84954357"", ""13.96410561"", ""13.79613876"", ""14.43131542"", ""13.80043507"", ""14.61933708"", ""13.76798916"", ""14.44132233"", ""13.85274887"", ""13.91971493"", ""14.00822830"", ""13.67919159"", ""15.22061253"", ""13.95815182"", ""15.00955009"", ""13.79862499"", ""14.46818447"", ""13.83080292"", ""14.32313347"", ""13.85665798"", ""14.25023746"", ""13.84784222"", ""14.47098351"", ""13.90517139"", ""14.59624290"", ""14.00886250"", ""15.58716869"", ""13.84265900"", ""14.39745903"", ""13.92321968"", ""14.28006840"", ""13.90767097""]",novel_ae,BottleneckGenericAE,AERootBlock,homogeneous,Rank-d factorized basis with AE bottleneck
omnibus_benchmark,BottleneckGenericAE-30,novel_ae,['BottleneckGenericAE'],Yearly,1,6,30,30,1,True,8,50,13.729513,3.189331,841.004150,3233444.250000,0.821343,0.732751,1.885897,4398750,256,116.16,70,forecast,False,ReLU,EARLY_STOPPED,13.82815075,13.96367550,10.13339233,49,1.009801,False,"[""27.08539963"", ""23.70258141"", ""21.37080383"", ""17.98517036"", ""17.19257545"", ""15.46674728"", ""15.15842628"", ""17.82498169"", ""15.16455173"", ""14.68029499"", ""17.34828186"", ""14.31608391"", ""14.48564529"", ""15.83192635"", ""14.86975574"", ""14.53572273"", ""14.86079597"", ""14.95512486"", ""14.12812614"", ""16.63341904"", ""16.00786209"", ""15.39563465"", ""16.46798325"", ""15.27102947"", ""15.52405834"", ""16.25184441"", ""14.71678829"", ""16.21458244"", ""14.53750134"", ""15.54417706"", ""15.35069847"", ""14.74603081"", ""15.75868607"", ""14.79832840"", ""15.29900551"", ""14.57282066"", ""14.51412392"", ""14.38261127"", ""13.94054508"", ""14.45326614"", ""14.55075550"", ""14.00267220"", ""15.00879478"", ""14.19141865"", ""14.49983406"", ""13.95155716"", ""14.22282219"", ""13.94930744"", ""14.47397041"", ""13.82815075"", ""14.53127003"", ""13.90628529"", ""14.28514576"", ""13.91199207"", ""14.24677277"", ""14.03883934"", ""14.30484009"", ""13.96599960"", ""14.27939701"", ""13.90315247"", ""14.22363949"", ""14.11742687"", ""14.47494316"", ""14.00105572"", ""13.93832874"", ""14.15617657"", ""14.59603977"", ""14.11964226"", ""14.11054802"", ""13.96367550""]",novel_ae,BottleneckGenericAE,AERootBlock,homogeneous,Rank-d factorized basis with AE bottleneck
omnibus_benchmark,BottleneckGenericAE-30,novel_ae,['BottleneckGenericAE'],Yearly,1,6,30,30,1,True,9,51,13.745085,3.204728,843.719910,3253330.250000,0.823757,0.735448,1.893717,4398750,256,112.16,67,forecast,False,ReLU,EARLY_STOPPED,13.75405312,14.41813850,9.77989578,46,1.048283,False,"[""26.98190308"", ""23.97349930"", ""20.83932114"", ""18.82655525"", ""17.13188362"", ""17.43188286"", ""15.18180943"", ""15.29586315"", ""14.68956757"", ""15.49878216"", ""14.19945621"", ""15.61770248"", ""14.32539558"", ""14.33198071"", ""14.15116596"", ""14.73233986"", ""14.02712536"", ""14.79175568"", ""14.11984348"", ""14.54679108"", ""14.14653683"", ""14.52744675"", ""13.96602535"", ""14.65165329"", ""14.10204315"", ""14.79998875"", ""13.97710228"", ""14.85624218"", ""13.94383526"", ""15.81924438"", ""13.96810722"", ""15.12448120"", ""13.81169796"", ""15.61822510"", ""14.14164257"", ""15.40795612"", ""14.01009274"", ""15.27555752"", ""14.07786369"", ""15.20805931"", ""13.94824314"", ""14.91936302"", ""13.86143589"", ""14.93616009"", ""14.73331261"", ""14.23650646"", ""13.75405312"", ""14.09714699"", ""14.54646492"", ""14.52050400"", ""14.40826797"", ""13.89228916"", ""14.06366444"", ""13.80124474"", ""14.20461941"", ""14.01969433"", ""14.32228947"", ""13.83787918"", ""14.42031288"", ""13.90467358"", ""14.83930969"", ""13.96834469"", ""14.29322433"", ""13.96378136"", ""14.45791531"", ""13.96138573"", ""14.41813850""]",novel_ae,BottleneckGenericAE,AERootBlock,homogeneous,Rank-d factorized basis with AE bottleneck
omnibus_benchmark,NBEATS-I+GenericAE,novel_ae,"['Trend', 'Seasonality', 'GenericAE']",Yearly,1,6,30,30,1,True,0,42,13.779216,3.226682,849.986267,3291664.250000,0.827563,0.733187,1.874186,17472995,256,135.06,84,forecast,False,ReLU,EARLY_STOPPED,13.54493713,14.35115910,9.88477516,63,1.059522,False,"[""51.78837967"", ""21.41615295"", ""18.98656464"", ""15.38873768"", ""16.53232956"", ""15.99281406"", ""14.83013630"", ""15.17665100"", ""14.66375160"", ""13.95485210"", ""14.98402405"", ""14.97375965"", ""14.60904503"", ""15.67037392"", ""15.90054512"", ""14.02267075"", ""14.13149452"", ""15.90510368"", ""14.23702621"", ""14.39166546"", ""14.31780529"", ""14.48535061"", ""14.67774963"", ""13.71639633"", ""15.89623928"", ""15.62395287"", ""14.67218113"", ""14.23982716"", ""14.30236435"", ""15.86652470"", ""15.48528290"", ""14.37218761"", ""14.65306759"", ""13.75837803"", ""14.19101334"", ""14.20545101"", ""13.86277962"", ""14.22674084"", ""14.74932384"", ""13.84560966"", ""13.79921722"", ""13.67388058"", ""13.70198345"", ""13.85570908"", ""13.58840656"", ""13.74938011"", ""14.14810085"", ""14.04839993"", ""14.74777126"", ""13.66062927"", ""14.01076317"", ""14.05663013"", ""13.95058823"", ""13.70819569"", ""13.95020771"", ""14.02320671"", ""14.27777672"", ""14.00266171"", ""13.78994560"", ""13.85568905"", ""14.62860584"", ""14.16965771"", ""14.26836967"", ""13.54493713"", ""13.94674492"", ""13.72531796"", ""14.05703545"", ""13.82226086"", ""14.37610149"", ""13.77029037"", ""13.86980343"", ""13.93224144"", ""14.48806000"", ""14.54326344"", ""14.80216122"", ""14.03295898"", ""13.95710564"", ""14.20187187"", ""13.63057327"", ""13.78558922"", ""13.95241451"", ""13.76845741"", ""14.10983276"", ""14.35115910""]",novel_ae,Trend+Seasonality+GenericAE,mixed,prefix_body,Interpretable prefix with AE learned body
