experiment,config_name,category,stack_types,period,frequency,forecast_length,backcast_length,n_stacks,n_blocks_per_stack,share_weights,run,seed,smape,mase,mae,mse,owa,norm_mae,norm_mse,n_params,t_width,training_time_seconds,epochs_trained,active_g,sum_losses,activation,stopping_reason,best_val_loss,final_val_loss,final_train_loss,best_epoch,loss_ratio,diverged,val_loss_curve,lookback_tag,lookback_h,block_type,backbone,wavelet_family
lb7h,TWAELG_db3_td3_bd6_ld12,trendwaveletaelg,['TrendWaveletAELG'],Yearly,1,6,42,20,1,True,1,43,13.690541,3.159622,848.137390,3379485.500000,0.816413,0.724057,1.869703,881300,256,49.51,97,False,False,ReLU,EARLY_STOPPED,13.65625572,13.68405342,8.05616951,76,1.002036,False,"[""87.33065033"", ""28.99523926"", ""61.37164688"", ""38.42414093"", ""26.74507523"", ""27.58474541"", ""23.44617462"", ""24.62924004"", ""21.35606194"", ""21.24946213"", ""19.71373367"", ""19.75020599"", ""18.37890816"", ""18.39440918"", ""16.94554138"", ""16.24373817"", ""16.13639832"", ""15.65023232"", ""16.34844398"", ""15.40440655"", ""15.17253304"", ""15.33878422"", ""14.97742939"", ""15.16204643"", ""14.66925144"", ""14.47560310"", ""15.70140743"", ""14.76995087"", ""14.28751945"", ""14.21940327"", ""14.27232647"", ""14.37967014"", ""14.30099010"", ""14.39381123"", ""14.63820076"", ""14.85458660"", ""14.07546234"", ""14.88083458"", ""14.15793514"", ""14.32136726"", ""15.12844658"", ""13.95143604"", ""14.02776051"", ""13.91551781"", ""13.93285847"", ""14.18140793"", ""14.23052216"", ""14.11367798"", ""14.12605000"", ""13.87503433"", ""14.54382515"", ""13.99071980"", ""13.82923412"", ""14.41478539"", ""13.92629910"", ""13.87023544"", ""14.10675240"", ""13.77827835"", ""14.09360027"", ""13.74050236"", ""13.75247669"", ""13.80649757"", ""13.79900837"", ""13.72700500"", ""13.79699421"", ""13.73085022"", ""13.82142258"", ""13.75412941"", ""14.04388714"", ""13.80132771"", ""13.71581364"", ""13.81830311"", ""13.76184368"", ""13.66616058"", ""14.06609249"", ""13.90602589"", ""13.65625572"", ""13.72931480"", ""13.82192230"", ""13.68016338"", ""13.79629803"", ""13.83891678"", ""13.65983009"", ""13.66739178"", ""13.76601887"", ""13.66518784"", ""13.69049358"", ""13.71832085"", ""13.67768574"", ""13.69060326"", ""13.70537758"", ""13.69086170"", ""13.67113495"", ""13.67244434"", ""13.68838406"", ""13.69048882"", ""13.68405342""]",TrendWaveletAELG,AERootBlockLG,db3
lb7h,TWAELG_db3_td3_bd6_ld12,trendwaveletaelg,['TrendWaveletAELG'],Yearly,1,6,42,20,1,True,2,44,13.686581,3.158904,844.505127,3343990.000000,0.816201,0.728832,1.895947,881300,256,46.33,90,False,False,ReLU,EARLY_STOPPED,13.66602898,13.70565987,8.09149837,69,1.002900,False,"[""85.71364594"", ""31.06862831"", ""65.31965637"", ""49.42956161"", ""26.88608360"", ""27.64801025"", ""24.13783455"", ""25.23981285"", ""23.27649117"", ""22.08105469"", ""20.76195145"", ""19.65985298"", ""18.67168617"", ""17.72883606"", ""16.88058853"", ""17.41508865"", ""16.05914307"", ""16.62862968"", ""15.67918777"", ""15.41743660"", ""15.31641674"", ""15.02007294"", ""14.97141075"", ""16.17844772"", ""14.83634090"", ""14.78878403"", ""14.51077271"", ""14.44862938"", ""15.05223942"", ""15.21214581"", ""14.43702984"", ""18.91641998"", ""14.39669991"", ""17.74757576"", ""14.36704254"", ""15.65461922"", ""14.36863708"", ""14.52660084"", ""14.47256088"", ""14.37086582"", ""14.74124622"", ""14.02466583"", ""14.03777885"", ""14.75360203"", ""14.26751328"", ""14.31335354"", ""13.94222736"", ""14.15053844"", ""14.01827049"", ""13.88540459"", ""13.97999859"", ""13.92091751"", ""13.77553082"", ""14.06095791"", ""13.78092289"", ""14.14883518"", ""13.77794552"", ""14.19238567"", ""13.75813770"", ""14.03241348"", ""13.80103493"", ""13.78249359"", ""13.81779385"", ""13.69476604"", ""13.91572952"", ""13.74198818"", ""13.94664383"", ""13.68276501"", ""13.90505695"", ""13.66602898"", ""13.85966873"", ""13.68330479"", ""13.76965237"", ""13.68790245"", ""13.72103691"", ""13.79615784"", ""13.68146515"", ""13.70991802"", ""13.71170616"", ""13.73598766"", ""13.76267529"", ""13.72282982"", ""13.67603493"", ""13.72427177"", ""13.70315170"", ""13.67735863"", ""13.74757290"", ""13.72338486"", ""13.66700649"", ""13.70565987""]",TrendWaveletAELG,AERootBlockLG,db3
lb7h,TWAELG_db3_td3_bd6_ld12,trendwaveletaelg,['TrendWaveletAELG'],Yearly,1,6,42,20,1,True,3,45,13.631135,3.132383,839.310242,3310315.750000,0.811168,0.723114,1.877741,881300,256,44.07,87,False,False,ReLU,EARLY_STOPPED,13.62940216,13.65350819,7.90528059,66,1.001769,False,"[""94.95825195"", ""32.30579758"", ""68.63191986"", ""46.58003616"", ""26.81324196"", ""27.36438560"", ""23.99239922"", ""26.36699104"", ""21.61201286"", ""23.13568497"", ""20.52037811"", ""20.08572388"", ""18.52787209"", ""18.52879143"", ""17.49184990"", ""17.96325684"", ""17.41763496"", ""16.41151810"", ""15.74863148"", ""15.64051056"", ""15.46569252"", ""15.72452164"", ""16.38544846"", ""15.76415634"", ""15.51814270"", ""14.89045620"", ""14.51538086"", ""14.46443653"", ""14.64895916"", ""14.33143902"", ""14.21482754"", ""14.19477081"", ""15.75229359"", ""14.18722916"", ""15.45465660"", ""14.37837887"", ""14.22273922"", ""13.98483658"", ""14.23619270"", ""14.02033520"", ""14.21634674"", ""13.89243603"", ""14.01054382"", ""13.78698063"", ""13.77067089"", ""14.43616867"", ""13.77080536"", ""13.94178486"", ""13.73675919"", ""13.87884903"", ""13.76286030"", ""13.71272659"", ""13.67448616"", ""14.06343460"", ""13.68162918"", ""13.92128658"", ""13.68237114"", ""13.83772659"", ""13.68747520"", ""13.74005127"", ""13.69573498"", ""13.80000782"", ""13.66921616"", ""13.75857925"", ""13.64866066"", ""13.88768101"", ""13.62940216"", ""13.85611439"", ""13.63871861"", ""13.76484013"", ""13.63339901"", ""13.79624367"", ""13.63958168"", ""13.76662540"", ""13.65243626"", ""13.72894669"", ""13.66386509"", ""13.69102764"", ""13.67082596"", ""13.63924503"", ""13.66097736"", ""13.65874004"", ""13.63359642"", ""13.72119808"", ""13.65803623"", ""13.65275669"", ""13.65350819""]",TrendWaveletAELG,AERootBlockLG,db3
lb7h,TWAELG_db3_td3_bd6_ld12,trendwaveletaelg,['TrendWaveletAELG'],Yearly,1,6,42,20,1,True,4,46,13.627188,3.099637,837.351257,3324019.250000,0.806927,0.716267,1.857702,881300,256,50.80,98,False,False,ReLU,EARLY_STOPPED,13.53147793,13.59649086,7.81712151,77,1.004805,False,"[""85.85523987"", ""29.98157692"", ""64.68555450"", ""41.99853516"", ""26.71354675"", ""27.87514114"", ""23.93809700"", ""27.01445198"", ""23.17720032"", ""22.11448860"", ""20.97129440"", ""20.22611427"", ""18.80450058"", ""19.26648712"", ""17.42416382"", ""17.46836090"", ""16.45404625"", ""16.73460197"", ""15.71554184"", ""16.32983017"", ""15.09778023"", ""14.90247917"", ""15.58335590"", ""14.81566143"", ""14.61621857"", ""14.84176254"", ""14.84416485"", ""16.86594009"", ""15.53133392"", ""15.14608574"", ""14.27043056"", ""14.32208157"", ""14.48142529"", ""14.52203369"", ""14.61036110"", ""14.71255684"", ""14.05594254"", ""14.19082928"", ""14.14927006"", ""13.95131493"", ""14.35986042"", ""13.84628105"", ""14.14703369"", ""13.79929924"", ""13.82534885"", ""13.93024445"", ""13.86213493"", ""13.79422283"", ""13.68072796"", ""14.06612396"", ""13.69323063"", ""14.05380058"", ""13.69598103"", ""13.90386677"", ""13.63002491"", ""13.60049725"", ""13.85043526"", ""13.79660702"", ""13.66428089"", ""13.75508308"", ""13.66324711"", ""13.65303421"", ""13.69966888"", ""13.59979057"", ""13.61768723"", ""13.70974731"", ""13.56372738"", ""13.68909645"", ""13.57269859"", ""13.63792706"", ""13.58408260"", ""13.78777027"", ""13.53373337"", ""13.72169685"", ""13.59452057"", ""13.79837799"", ""13.53584957"", ""13.53147793"", ""13.80278015"", ""13.55008793"", ""13.64866161"", ""13.61452484"", ""13.56844425"", ""13.65303421"", ""13.60949421"", ""13.57207775"", ""13.61549759"", ""13.62046432"", ""13.56690311"", ""13.57410908"", ""13.64025307"", ""13.62028408"", ""13.56778622"", ""13.56961155"", ""13.59644985"", ""13.61748123"", ""13.61051083"", ""13.59649086""]",TrendWaveletAELG,AERootBlockLG,db3
lb7h,TWAELG_db10_td3_bd6_ld12,trendwaveletaelg,['TrendWaveletAELG'],Yearly,1,6,42,20,1,True,0,42,13.639053,3.124008,842.938110,3386810.750000,0.810356,0.721999,1.881160,881300,256,47.43,93,False,False,ReLU,EARLY_STOPPED,13.59990215,13.63181686,8.08108234,72,1.002347,False,"[""87.44044495"", ""32.00698471"", ""64.51412201"", ""46.60802078"", ""27.30643463"", ""26.64972496"", ""24.26185417"", ""24.38491249"", ""22.00294495"", ""21.36140251"", ""20.43308830"", ""19.13703918"", ""18.57619095"", ""17.35775566"", ""16.75169754"", ""16.22497749"", ""16.08576012"", ""15.58078575"", ""16.34465027"", ""15.33342075"", ""15.45280266"", ""14.96993732"", ""15.45787621"", ""14.71142769"", ""14.65841198"", ""14.99426937"", ""14.55547237"", ""14.62609005"", ""14.71578503"", ""14.45361042"", ""14.43871784"", ""14.12435436"", ""14.64815998"", ""14.04366398"", ""14.19903088"", ""14.32240772"", ""14.12259483"", ""14.60848618"", ""14.74684334"", ""14.05258179"", ""14.19760895"", ""14.24484062"", ""13.84675026"", ""16.57835770"", ""14.50760841"", ""14.74255753"", ""15.14247322"", ""13.93982315"", ""14.16045761"", ""14.51704788"", ""13.90659809"", ""13.82452965"", ""14.73849773"", ""13.98865318"", ""14.04860020"", ""14.05558872"", ""13.78212261"", ""13.99928665"", ""13.69764233"", ""13.82452583"", ""13.70586777"", ""13.71681976"", ""13.73788738"", ""13.77413273"", ""13.73164845"", ""13.81290531"", ""13.66066170"", ""13.88605118"", ""13.63227749"", ""13.73967361"", ""13.64471912"", ""13.70055866"", ""13.59990215"", ""13.74269009"", ""13.60179615"", ""13.68868923"", ""13.61375427"", ""13.70324612"", ""13.61645699"", ""13.71099758"", ""13.61109924"", ""13.65133858"", ""13.61189938"", ""13.64079380"", ""13.63317013"", ""13.64503384"", ""13.63633156"", ""13.60825634"", ""13.65414810"", ""13.65422249"", ""13.62011719"", ""13.62181568"", ""13.63181686""]",TrendWaveletAELG,AERootBlockLG,db10
lb7h,TWAELG_db10_td3_bd6_ld12,trendwaveletaelg,['TrendWaveletAELG'],Yearly,1,6,42,20,1,True,1,43,13.569854,3.102069,837.245544,3340342.000000,0.805479,0.718007,1.872944,881300,256,49.95,98,False,False,ReLU,EARLY_STOPPED,13.64148235,13.68141174,7.90006542,77,1.002927,False,"[""85.61136627"", ""28.83043671"", ""60.75045776"", ""38.62229156"", ""26.56500244"", ""27.22012138"", ""24.17429924"", ""24.50349808"", ""21.40708351"", ""21.25972557"", ""20.04129028"", ""19.25411034"", ""18.07589340"", ""18.35730171"", ""16.54373169"", ""16.20249176"", ""17.04500580"", ""16.01428795"", ""15.86759472"", ""15.55461788"", ""15.66560078"", ""15.00258732"", ""14.99056244"", ""14.91560745"", ""15.16876125"", ""14.80744934"", ""14.33060169"", ""14.41185474"", ""14.35993576"", ""14.26799965"", ""14.34632492"", ""13.99873734"", ""14.20871449"", ""14.53741455"", ""14.19915581"", ""13.91045284"", ""15.15991402"", ""14.14449215"", ""14.17391396"", ""13.88346577"", ""13.98105145"", ""13.83329391"", ""13.95658302"", ""13.96890926"", ""14.90511703"", ""13.86914635"", ""14.07896233"", ""13.77754116"", ""14.59250164"", ""13.75451946"", ""13.89406490"", ""14.79174042"", ""13.80412102"", ""13.84817696"", ""13.73573875"", ""14.37461567"", ""13.66647530"", ""13.67817783"", ""13.86537743"", ""13.83728790"", ""14.59063625"", ""14.44651604"", ""13.97934151"", ""13.79063606"", ""14.10009193"", ""13.68330479"", ""13.82715225"", ""13.72597408"", ""13.75363445"", ""13.88978958"", ""13.84084225"", ""13.73345470"", ""13.86917973"", ""13.91484070"", ""13.65046692"", ""13.72280407"", ""13.79567623"", ""13.64148235"", ""13.71631622"", ""13.73314095"", ""13.64588737"", ""13.73751926"", ""13.66338634"", ""13.68407726"", ""13.69336319"", ""13.67377949"", ""13.66186047"", ""13.69293499"", ""13.68543339"", ""13.66593075"", ""13.68958378"", ""13.71189308"", ""13.66686916"", ""13.64493370"", ""13.65793991"", ""13.68394661"", ""13.68751812"", ""13.68141174""]",TrendWaveletAELG,AERootBlockLG,db10
lb7h,TWAELG_db10_td3_bd6_ld12,trendwaveletaelg,['TrendWaveletAELG'],Yearly,1,6,42,20,1,True,2,44,13.696382,3.161298,844.957458,3360455.000000,0.816802,0.726076,1.879830,881300,256,51.29,100,False,False,ReLU,MAX_EPOCHS,13.60814381,13.66439438,7.98858547,84,1.004134,False,"[""86.08030701"", ""31.76596832"", ""61.66098785"", ""47.27600479"", ""26.86672211"", ""27.20350266"", ""23.92331314"", ""25.21928215"", ""22.92232895"", ""22.26129150"", ""20.67393303"", ""20.85694122"", ""18.61550331"", ""18.17212105"", ""17.18406105"", ""16.50891304"", ""17.35435677"", ""15.75506020"", ""15.92455387"", ""15.26568031"", ""15.44088078"", ""14.89075375"", ""14.66043186"", ""14.58994007"", ""14.51275539"", ""14.36249733"", ""14.22117805"", ""14.39549065"", ""14.13635635"", ""14.13134003"", ""14.11173534"", ""14.67669010"", ""13.96256542"", ""14.02095699"", ""14.82639027"", ""16.06852531"", ""14.06298542"", ""14.52192211"", ""14.59939957"", ""14.13758469"", ""13.91790199"", ""15.41140175"", ""14.09601402"", ""14.30743504"", ""14.26893234"", ""14.26807022"", ""14.47585964"", ""13.80388737"", ""13.78325176"", ""14.26353645"", ""13.78812599"", ""14.25139713"", ""13.73714447"", ""13.93544674"", ""13.78981209"", ""13.81814957"", ""13.85079193"", ""13.71137619"", ""14.19552135"", ""13.69259071"", ""13.79189491"", ""13.67846775"", ""13.73419189"", ""13.78067970"", ""13.77950287"", ""13.85863590"", ""13.73494434"", ""14.05718899"", ""13.68879318"", ""13.75001526"", ""13.87015915"", ""13.67654514"", ""13.85605145"", ""13.61156273"", ""13.64474297"", ""14.10708332"", ""13.64440918"", ""13.62260914"", ""13.85020065"", ""13.80117702"", ""13.64460182"", ""13.70616817"", ""13.79912758"", ""13.62513542"", ""13.60814381"", ""13.69533539"", ""13.76915264"", ""13.65908813"", ""13.63750839"", ""13.68209076"", ""13.68567085"", ""13.65656662"", ""13.67299080"", ""13.68249226"", ""13.67318916"", ""13.66834736"", ""13.66760159"", ""13.66487408"", ""13.66459274"", ""13.66439438""]",TrendWaveletAELG,AERootBlockLG,db10
lb7h,TWAELG_db10_td3_bd6_ld12,trendwaveletaelg,['TrendWaveletAELG'],Yearly,1,6,42,20,1,True,3,45,13.680161,3.148225,841.896240,3320913.000000,0.814661,0.722413,1.865005,881300,256,48.88,94,False,False,ReLU,EARLY_STOPPED,13.59965229,13.65096378,7.98022985,73,1.003773,False,"[""93.61350250"", ""32.66746521"", ""64.39374542"", ""44.12118912"", ""26.65564728"", ""27.05412865"", ""23.76582336"", ""25.50375366"", ""21.58438492"", ""22.21203232"", ""19.90923500"", ""19.66470718"", ""18.46982765"", ""17.36185074"", ""16.74727440"", ""15.93150234"", ""15.74327183"", ""15.05618858"", ""15.24620342"", ""16.03302002"", ""15.33300114"", ""14.67648125"", ""14.76576805"", ""14.33683300"", ""15.60520744"", ""16.04524612"", ""15.45554256"", ""15.59052753"", ""14.73928547"", ""14.53958416"", ""16.47685242"", ""14.43410969"", ""14.84226799"", ""15.34698009"", ""14.22022724"", ""14.18531895"", ""14.31657505"", ""13.99653530"", ""14.45148945"", ""13.98765850"", ""14.01181507"", ""13.96350384"", ""13.92225170"", ""14.26595688"", ""13.84736729"", ""13.91253662"", ""13.81614780"", ""14.02501392"", ""13.83376598"", ""14.00784874"", ""13.87999630"", ""13.79454994"", ""13.75354862"", ""13.71358395"", ""13.99646378"", ""13.71014690"", ""13.93077183"", ""13.67607021"", ""13.71119595"", ""13.84071922"", ""13.65029335"", ""13.73295212"", ""13.80533314"", ""13.66708660"", ""13.70178986"", ""13.80398464"", ""13.63644123"", ""13.79786015"", ""13.62835693"", ""13.88893795"", ""13.63717270"", ""13.70987606"", ""13.88459396"", ""13.59965229"", ""13.72568703"", ""13.60956764"", ""13.63264370"", ""13.74273205"", ""13.63241196"", ""13.72969532"", ""13.74730873"", ""13.61020279"", ""13.68815041"", ""13.63280201"", ""13.61795807"", ""13.73351860"", ""13.64843845"", ""13.61785984"", ""13.66908836"", ""13.65807438"", ""13.62529850"", ""13.64393044"", ""13.66629887"", ""13.65096378""]",TrendWaveletAELG,AERootBlockLG,db10
lb7h,TWAELG_db10_td3_bd6_ld12,trendwaveletaelg,['TrendWaveletAELG'],Yearly,1,6,42,20,1,True,4,46,13.759785,3.188555,851.790833,3362099.750000,0.822172,0.728872,1.874941,881300,256,43.26,85,False,False,ReLU,EARLY_STOPPED,13.54793644,13.55728817,7.97854424,64,1.000690,False,"[""86.92738342"", ""30.84084702"", ""65.99557495"", ""46.40129471"", ""26.54630089"", ""26.57497787"", ""24.54279709"", ""24.57528305"", ""22.03743362"", ""21.32478714"", ""20.15300179"", ""18.74106598"", ""18.39863205"", ""16.98649788"", ""16.81331635"", ""17.04007530"", ""15.65158558"", ""15.56673527"", ""15.82217026"", ""15.49763680"", ""15.51103115"", ""15.80247688"", ""14.85114384"", ""14.64728832"", ""14.42790890"", ""14.66670418"", ""14.80850315"", ""14.97022247"", ""14.87886715"", ""14.17626667"", ""14.07733822"", ""14.03700542"", ""13.94100094"", ""14.16971874"", ""14.39697266"", ""14.83673477"", ""13.95067978"", ""13.95524025"", ""14.29302692"", ""13.78409386"", ""13.87316895"", ""13.81363010"", ""13.94255066"", ""13.88226891"", ""13.67287922"", ""13.62271595"", ""13.67734337"", ""13.82390118"", ""13.85657787"", ""13.75002003"", ""14.41808605"", ""13.58779526"", ""13.78495216"", ""13.68945694"", ""13.76184654"", ""13.69578552"", ""13.71510601"", ""13.62398815"", ""14.24516296"", ""13.68885612"", ""13.65406799"", ""13.85036564"", ""13.59374046"", ""13.89343643"", ""13.54793644"", ""13.78717136"", ""13.66422176"", ""13.56319332"", ""14.04518223"", ""13.61314678"", ""13.68365097"", ""13.83996201"", ""13.58761501"", ""13.74512196"", ""13.62876129"", ""13.59297657"", ""13.70512676"", ""13.57628536"", ""13.68856430"", ""13.56935024"", ""13.65877342"", ""13.61522102"", ""13.60963345"", ""13.69979858"", ""13.55728817""]",TrendWaveletAELG,AERootBlockLG,db10
lb7h,TWAELG_sym20_td3_bd6_ld12,trendwaveletaelg,['TrendWaveletAELG'],Yearly,1,6,42,20,1,True,0,42,13.570391,3.097903,838.088623,3355762.500000,0.804971,0.715918,1.865287,881300,256,51.56,100,False,False,ReLU,MAX_EPOCHS,13.60637665,13.63821602,8.10210228,84,1.002340,False,"[""85.89239502"", ""30.96238518"", ""69.40903473"", ""48.45119476"", ""27.25042915"", ""26.97066116"", ""23.72434235"", ""25.60511780"", ""22.25272179"", ""22.20516205"", ""20.44490051"", ""20.29685593"", ""18.50498199"", ""18.09208488"", ""17.16349602"", ""17.71825981"", ""16.25119781"", ""17.36783218"", ""15.64900112"", ""15.66800785"", ""15.16535282"", ""15.00100517"", ""14.73077679"", ""14.91186428"", ""15.24703789"", ""15.32015514"", ""14.74720383"", ""14.22918034"", ""14.62120533"", ""14.44879723"", ""14.61580563"", ""14.71663857"", ""14.18575954"", ""16.23271179"", ""15.02275372"", ""15.05668736"", ""14.73770142"", ""14.19990444"", ""14.22159958"", ""14.13539696"", ""14.45661163"", ""14.94731426"", ""14.00483418"", ""14.68012333"", ""14.64415264"", ""14.05954647"", ""13.91578579"", ""14.34440041"", ""13.81264019"", ""13.92125511"", ""13.89196301"", ""13.75899029"", ""14.03815460"", ""13.81517792"", ""14.13203430"", ""14.16826534"", ""13.84353828"", ""15.03148270"", ""13.78772736"", ""13.75178242"", ""14.14875412"", ""13.70958424"", ""13.72922325"", ""14.16730881"", ""13.72165394"", ""13.65831947"", ""13.99341202"", ""13.69173336"", ""13.79068470"", ""13.65627956"", ""13.64294529"", ""14.14407063"", ""13.73023129"", ""13.76787758"", ""13.63572311"", ""14.03381157"", ""13.64338589"", ""13.61306000"", ""13.75335026"", ""13.74027348"", ""13.61971092"", ""13.65405750"", ""13.75394535"", ""13.63515091"", ""13.60637665"", ""13.67717075"", ""13.71336269"", ""13.62806129"", ""13.61806488"", ""13.66991138"", ""13.66675949"", ""13.63063335"", ""13.62814713"", ""13.64996243"", ""13.65626907"", ""13.64569664"", ""13.63896751"", ""13.63627434"", ""13.63780308"", ""13.63821602""]",TrendWaveletAELG,AERootBlockLG,sym20
lb7h,TWAELG_sym20_td3_bd6_ld12,trendwaveletaelg,['TrendWaveletAELG'],Yearly,1,6,42,20,1,True,1,43,13.556318,3.094433,836.801025,3336346.500000,0.804104,0.716943,1.871297,881300,256,50.17,100,False,False,ReLU,MAX_EPOCHS,13.67278385,13.71801662,8.03637695,85,1.003308,False,"[""85.90957642"", ""28.53007889"", ""56.69529724"", ""32.51133728"", ""26.72949982"", ""24.37420845"", ""24.84425735"", ""22.00264931"", ""21.89543915"", ""20.01960182"", ""19.13607597"", ""19.10774040"", ""17.32452393"", ""16.76238251"", ""16.33900642"", ""16.94365120"", ""16.28294945"", ""16.21368790"", ""16.92859840"", ""15.32422924"", ""15.17182922"", ""15.91511250"", ""15.26866341"", ""15.74623871"", ""15.11992550"", ""15.12751102"", ""15.26461792"", ""14.51800442"", ""14.87080193"", ""14.46358681"", ""14.62328148"", ""15.23591995"", ""14.25521564"", ""14.14488411"", ""14.30758572"", ""14.56274700"", ""14.62309933"", ""14.11647320"", ""14.23614502"", ""14.00154114"", ""14.23423195"", ""14.02219200"", ""14.08612728"", ""14.26314831"", ""13.94507790"", ""13.91051674"", ""13.93992901"", ""13.90385151"", ""13.90562534"", ""13.77839375"", ""13.79797173"", ""14.01474285"", ""14.04514790"", ""13.83003426"", ""14.30212879"", ""13.94111824"", ""14.28883266"", ""13.75665092"", ""13.74506092"", ""14.74258518"", ""14.01210499"", ""14.21121693"", ""15.01764679"", ""15.43881702"", ""13.94333458"", ""14.37425804"", ""14.31862736"", ""15.42152214"", ""13.76889038"", ""14.06392288"", ""13.71738625"", ""14.51236725"", ""13.84133530"", ""13.72217083"", ""13.81520939"", ""13.99995136"", ""13.69530678"", ""13.73340607"", ""13.81039906"", ""13.98671150"", ""13.70051765"", ""13.69342518"", ""13.78993797"", ""13.86306000"", ""13.68950653"", ""13.67278385"", ""13.76476479"", ""13.78561974"", ""13.68965912"", ""13.68299580"", ""13.74067116"", ""13.76824760"", ""13.72333241"", ""13.69499302"", ""13.69901180"", ""13.71850967"", ""13.73019981"", ""13.72867107"", ""13.72323132"", ""13.71801662""]",TrendWaveletAELG,AERootBlockLG,sym20
lb7h,TWAELG_sym20_td3_bd6_ld12,trendwaveletaelg,['TrendWaveletAELG'],Yearly,1,6,42,20,1,True,2,44,13.673027,3.150130,844.382568,3361286.750000,0.814683,0.725714,1.886752,881300,256,44.55,86,False,False,ReLU,EARLY_STOPPED,13.65899467,13.67666435,8.06578159,65,1.001294,False,"[""86.05615234"", ""30.90637016"", ""69.53966522"", ""52.41133881"", ""27.34465218"", ""28.25087547"", ""24.73878860"", ""24.82861137"", ""24.09445572"", ""21.86848450"", ""20.86749077"", ""19.61271095"", ""18.50935745"", ""18.31983185"", ""17.42562294"", ""16.55351067"", ""17.00889015"", ""15.88400650"", ""16.11866570"", ""15.56646156"", ""16.00959587"", ""15.60749817"", ""15.45487595"", ""14.85688972"", ""14.99251938"", ""14.87501049"", ""14.85581398"", ""14.42420483"", ""14.80925941"", ""14.37687874"", ""14.26243496"", ""14.25045967"", ""14.13636589"", ""14.21203899"", ""14.08492565"", ""14.33794689"", ""13.88375378"", ""14.13683128"", ""13.90908527"", ""14.17364311"", ""13.86277676"", ""14.46610355"", ""13.87467957"", ""14.21862221"", ""13.84774685"", ""13.80209064"", ""13.86562729"", ""13.82090759"", ""13.85883045"", ""14.10223866"", ""13.74430180"", ""14.88521099"", ""13.89207649"", ""14.00912666"", ""13.77507782"", ""13.79708958"", ""13.72964764"", ""14.25705814"", ""13.74988747"", ""13.92654800"", ""13.68813419"", ""13.70737076"", ""14.33983994"", ""13.71377754"", ""13.85812473"", ""13.65899467"", ""14.02819729"", ""13.70933247"", ""13.73821831"", ""13.95153904"", ""13.70314312"", ""14.07838440"", ""13.71145153"", ""13.66162872"", ""13.97720242"", ""13.70467377"", ""13.76860905"", ""13.70637894"", ""13.76417160"", ""13.69469929"", ""13.73717976"", ""13.71755886"", ""13.71903706"", ""13.68457699"", ""13.79117680"", ""13.67666435""]",TrendWaveletAELG,AERootBlockLG,sym20
lb7h,TWAELG_sym20_td3_bd6_ld12,trendwaveletaelg,['TrendWaveletAELG'],Yearly,1,6,42,20,1,True,3,45,13.593316,3.118796,834.378113,3282911.000000,0.808301,0.718081,1.864135,881300,256,49.29,98,False,False,ReLU,EARLY_STOPPED,13.59150982,13.62688541,7.89030409,77,1.002603,False,"[""93.94908905"", ""31.56342125"", ""71.05078888"", ""46.81624603"", ""26.90834427"", ""27.58425522"", ""23.97976112"", ""25.25235939"", ""21.43781853"", ""21.57834625"", ""20.01156044"", ""18.99161339"", ""18.81076050"", ""17.25378799"", ""17.47125626"", ""17.58371925"", ""18.15048409"", ""16.86322021"", ""17.58712959"", ""17.30864716"", ""18.61136246"", ""15.69233990"", ""16.01042175"", ""15.76436996"", ""15.07918072"", ""14.90424633"", ""15.20763969"", ""14.65018654"", ""14.46943760"", ""14.39501190"", ""14.28109741"", ""14.19808292"", ""14.37738132"", ""14.11773396"", ""14.21660900"", ""14.04969120"", ""14.05799484"", ""13.91143036"", ""13.96710014"", ""13.87094402"", ""13.84708405"", ""13.89892960"", ""13.82103539"", ""13.86045551"", ""13.92819881"", ""13.72428131"", ""14.22433567"", ""13.79262924"", ""13.97897148"", ""13.89498806"", ""14.14617348"", ""13.72323132"", ""14.06991196"", ""13.70227337"", ""13.97781372"", ""13.74211311"", ""13.69269943"", ""14.34075165"", ""13.87636948"", ""13.75877476"", ""13.64521503"", ""13.61746979"", ""14.21500778"", ""13.68828106"", ""13.79455471"", ""13.62317085"", ""13.97065353"", ""13.63317776"", ""13.61938763"", ""13.69525719"", ""13.73075104"", ""13.70739841"", ""13.60400295"", ""13.69478703"", ""13.68421173"", ""13.75239849"", ""13.62526226"", ""13.59150982"", ""13.72348785"", ""13.63428020"", ""13.64898872"", ""13.66824341"", ""13.59897709"", ""13.67822933"", ""13.63655472"", ""13.60930824"", ""13.66124821"", ""13.63879108"", ""13.62315369"", ""13.65338993"", ""13.61735344"", ""13.63035965"", ""13.64739037"", ""13.64633656"", ""13.62892818"", ""13.62103558"", ""13.62216759"", ""13.62688541""]",TrendWaveletAELG,AERootBlockLG,sym20
